sample_id,source,time_bucket_id,atoms,native_delta_time_ps,rollout_frame0_rmsd,rollout_future_rmsd,rollout_future_drmsd,rollout_future_bond_rmse,rollout_future_contact_error,rollout_future_clash_rate,rollout_velocity_rmse,rollout_acceleration_rmse,rollout_frequency_retention,one_step_rmsd,one_step_drmsd,one_step_bond_rmse,one_step_contact_error,one_step_clash_rate,elapsed_s
misato_4U03_w000004,misato,dt_80ps,3166,80.0,0.0,2.5697626609902287,2.157009267505019,0.05319278211089559,0.0002169846702599898,0.0,0.011079002617822466,0.00022360176243454012,1.6658333539962769,1.5092647062011353,1.1680266196927676,0.04749780163179491,7.594330236315727e-05,0.0,12.500544380978681
misato_4U03_w000005,misato,dt_80ps,3166,80.0,0.0,2.4151538739831606,1.9663534564273122,0.053122029414289965,0.00018708700372371823,0.0,0.010957424236243773,0.00022242226928747357,1.6198763847351074,1.4926725867339876,1.1524525219287725,0.0498855042646159,8.67352428031154e-05,0.0,12.425702834967524
misato_5ZU0_w000000,misato,dt_80ps,3150,80.0,0.0,2.9825513770385927,2.6259260814690415,0.054123864758580706,0.0002447146107442677,0.0,0.011695365994787538,0.00023472284895311438,1.7046446800231934,1.4090484325377612,1.0337501620900258,0.04762633265970508,2.745670462900307e-05,0.0,23.89106769510545
misato_5ZU0_w000001,misato,dt_80ps,3150,80.0,0.0,2.8461948826026333,2.4143268724385187,0.053183223833050755,0.00029000474023632705,0.0,0.012109598299051892,0.0002452031637799774,1.601225733757019,1.5239115442101705,1.154706388533242,0.05026026931223903,2.826425406965427e-05,0.0,34.21126211399678
atlas_3bl9_A_R1_w000006,atlas,dt_100ps,2466,100.0,0.0,4.355697557400864,3.1317570685033354,0.051463249351950575,0.00049432652303949,0.0,0.01259114844486301,0.00019747281482974932,0.5264678597450256,1.7021393329773,1.2455112925614409,0.04727990638127923,0.0001057905683410354,0.0,27.164090075995773
atlas_3bl9_A_R1_w000007,atlas,dt_100ps,2466,100.0,0.0,4.272985793654531,3.08407266018147,0.05205673144399897,0.0003819226403720677,0.0,0.012605404342426829,0.00020313164997312445,0.39870932698249817,2.339426656239844,1.4383200089569406,0.04657465858414961,1.4500888028123882e-05,0.0,27.539538228069432
misato_5ZU0_w000002,misato,dt_80ps,3150,80.0,0.0,2.963625369820147,2.6062686727390045,0.053935258772379466,0.0002808525168802589,0.0,0.01225322862806799,0.00024662906805140723,1.6747651100158691,1.6507020554906255,1.235547631426618,0.04876408430441429,1.170947689388413e-05,0.0,35.27476505807135
misato_5ZU0_w000003,misato,dt_80ps,3150,80.0,0.0,2.7665597661365844,2.329518662698288,0.05265838614115384,0.00023818692716304213,0.0,0.011672444425068254,0.00023612807893914835,1.6745145320892334,1.4389972353041165,1.0936659099406103,0.04683596754192442,1.615100245544454e-06,0.0,35.299362333957106
atlas_3bl9_A_R1_w000008,atlas,dt_100ps,2466,100.0,0.0,4.267202232444359,3.0582067797789185,0.0560780178425377,0.0005075750523246825,0.0,0.012890721157286093,0.0002003139993100103,0.4976978003978729,2.2193703657234556,1.6878971762729766,0.046098337207869086,1.0216534974460956e-05,0.0,28.23218717495911
atlas_3bl9_A_R1_w000009,atlas,dt_100ps,2466,100.0,0.0,5.194012701595553,3.605444679717188,0.0534052276584625,0.0004847031959798187,0.0,0.012688354043200968,0.0001954690409769127,0.28443893790245056,1.8288361559980817,1.4435230621726034,0.04631087980094004,5.602615783573128e-05,0.0,28.174661324941553
misato_5ZU0_w000004,misato,dt_80ps,3150,80.0,0.0,2.7346198272091193,2.349668329249217,0.052714536167051636,0.00019009730021934956,0.0,0.01163487106064626,0.00023619141286818237,1.7416503429412842,1.434490204217545,1.10190977209383,0.04749453193552606,3.109067984041758e-05,0.0,34.82692470494658
misato_5ZU0_w000005,misato,dt_80ps,3150,80.0,0.0,2.835257792921013,2.48634567314482,0.053157985838883884,0.00021667916735168546,0.0,0.011950698911951241,0.00023996288120047338,1.6375162601470947,1.5275710929396986,1.1427631456599185,0.04861763885971408,9.892489288176876e-06,0.0,34.19295295595657
misato_4DCV_w000000,misato,dt_80ps,3218,80.0,0.0,2.7926707288825288,2.1753390563124206,0.05336233716913853,0.0002963223960250616,0.0,0.0114580323823688,0.00023195495007661767,1.4870409965515137,1.3404247036496213,1.073614887089989,0.04916811118632241,4.623186032404192e-05,0.0,35.09446614200715
misato_4DCV_w000001,misato,dt_80ps,3218,80.0,0.0,2.762413617332694,2.2222235984268166,0.05341173629038994,0.00029846312827430665,0.0,0.01176302958465196,0.0002348694310637153,1.52585768699646,1.4223355396314135,1.0913509761764517,0.050226554258111206,1.6055415471782908e-05,0.0,35.429501464939676
atlas_3bl9_A_R1_w000010,atlas,dt_100ps,2466,100.0,0.0,3.2336759687221166,2.5830535942303836,0.05170101522214646,0.00048351677833124995,0.0,0.011552204628211368,0.00019012307420272005,0.9705430269241333,1.9228958272028596,1.2472949800223787,0.04579622473754538,8.898272426449694e-06,0.0,27.927982387016527
atlas_3bl9_A_R1_w000011,atlas,dt_100ps,2466,100.0,0.0,3.8669602452560996,2.9662360539612864,0.05132534758065836,0.0004883723449893296,0.0,0.012224547217034764,0.00019947722712488738,0.6662052273750305,1.828207552097448,1.4079554918092736,0.04324415794481789,8.568706834921613e-05,0.0,28.072682108031586
misato_4DCV_w000002,misato,dt_80ps,3218,80.0,0.0,2.6388086697169872,2.149184329534839,0.052878619645891835,0.00024321700038854033,0.0,0.01151547042879296,0.00023275916766735805,1.4872394800186157,1.428041187723533,1.0769008929592967,0.049240556779338356,6.944451160961762e-05,0.0,36.1606160888914
misato_4DCV_w000003,misato,dt_80ps,3218,80.0,0.0,2.7316097555075975,2.4093512824606798,0.05337790716473647,0.000317445897962898,0.0,0.0115488628817638,0.0002346508899870661,1.849835991859436,1.4403126607651888,1.1450762704158968,0.05025783719145662,4.0815575630404055e-05,0.0,35.65259055502247
misato_4DCV_w000004,misato,dt_80ps,3218,80.0,0.0,2.7610588526327025,2.373228717634188,0.05356589370153514,0.00032353278947994113,0.0,0.01147728619905124,0.00023273235582971198,1.7810089588165283,1.3703051959444468,1.09772944630559,0.04793270442409041,0.00015629851259291172,0.0,36.09929205395747
atlas_3bl9_A_R1_w000012,atlas,dt_100ps,2466,100.0,0.0,3.820808113261735,2.9452103412426416,0.05112990485449029,0.0004899323103018105,0.0,0.012379003559080975,0.00019525627385656537,0.5520744323730469,1.736018252962373,1.2767429630465816,0.04758090723606498,5.932181375101209e-05,0.0,27.880465656053275
atlas_3bl9_A_R1_w000013,atlas,dt_100ps,2466,100.0,0.0,3.938078096125891,3.019391331755827,0.0519885842954147,0.0004940189537592232,0.0,0.01194633766755515,0.00019033624114222876,0.5559006929397583,1.7963855906195492,1.4590145245849437,0.04643402448098021,0.00010216534428764135,0.0,27.792836988926865
atlas_3bl9_A_R1_w000014,atlas,dt_100ps,2466,100.0,0.0,4.3716507216780975,3.1088823857972985,0.05199735468918234,0.00051979097770527,0.0,0.013040960918087237,0.00020703401163252135,0.5031857490539551,2.12473789169357,1.7360064419877377,0.047447736399458526,8.964184962678701e-05,0.0,28.248935339041054
atlas_3bl9_A_R1_w000015,atlas,dt_100ps,2466,100.0,0.0,4.469067115469218,3.1014384285735725,0.052221524174598244,0.0004463857039809227,0.0,0.012517630169409549,0.0001924967323455497,0.40910604596138,1.9834858862391822,1.391722042824625,0.047800192214966404,5.6685290473978966e-05,0.0,28.08983785705641
misato_4DCV_w000005,misato,dt_80ps,3218,80.0,0.0,2.59437599441263,2.122478335284589,0.05487538742257783,0.00024899435811676085,0.0,0.011436998076105655,0.00022866140215063233,1.4117631912231445,1.391932911826463,1.0612477047090005,0.050417777626713914,5.222846448305063e-05,0.0,35.970859250985086
misato_5HJQ_w000000,misato,dt_80ps,2334,80.0,0.0,2.653282482564096,2.346486947680721,0.05391766904048287,0.0003093166451435536,0.0,0.011026337740137242,0.00022217955745232172,2.0449717044830322,1.4815115363772309,1.0905959292147125,0.048137085437500164,3.642626688815653e-05,0.0,29.356903425999917
misato_5HJQ_w000001,misato,dt_80ps,2334,80.0,0.0,2.692395386996842,2.400753034232837,0.05551825634517768,0.0003931093669962138,0.0,0.010931650168916687,0.00022058462264252916,2.182971954345703,1.3770864868512696,1.1019604552524493,0.0739041959575933,4.231333878124133e-05,0.0,29.0091373330215
misato_5HJQ_w000002,misato,dt_80ps,2334,80.0,0.0,2.594000654863144,2.2832793524085604,0.05330880219021925,0.00035572642809711397,0.0,0.011427043295916822,0.0002333112415238246,2.1187026500701904,1.3695450864224574,1.0365107473542174,0.048474101304583614,4.783246822626097e-06,0.0,28.91465845599305
misato_5HJQ_w000003,misato,dt_80ps,2334,80.0,0.0,2.7251613919122284,2.4759255922997236,0.05338766608887839,0.00030185969080775976,2.452947356346158e-08,0.011049928946814114,0.00022334514973050074,2.4292194843292236,1.3516264442796682,1.0166362129924185,0.0497566487003568,5.519131082110107e-05,0.0,28.83014773996547
misato_5HJQ_w000004,misato,dt_80ps,2334,80.0,0.0,2.829517169377878,2.479666320287276,0.05348071914287126,0.00037326497840695083,0.0,0.011309578322340304,0.00022621161035853274,2.202166795730591,1.496651966147383,1.1623967688881165,0.0492486440988093,6.255015614442527e-05,0.0,28.219438750064
misato_5HJQ_w000005,misato,dt_80ps,2334,80.0,0.0,2.6802320455329256,2.5020648058846677,0.053386301037200996,0.00035847374238073826,2.452947356346158e-08,0.011112873124579793,0.0002250620952668491,2.0270400047302246,1.4846357417734974,1.1827876805229924,0.046630180313997835,0.00010155201016459614,0.0,27.74328044394497
misato_4J8T_w000000,misato,dt_80ps,1074,80.0,0.0,2.4310875688831377,1.8923777502730246,0.06680215248653268,0.00027213446446694434,0.0,0.010278878216654684,0.0002055221394293967,2.177703380584717,1.309189709137455,0.9829631550462442,0.052940895857483156,0.0002125505852745846,0.0,18.04045456799213
misato_4J8T_w000001,misato,dt_80ps,1074,80.0,0.0,2.4029827973714024,1.9763732940220602,0.06520878452623798,0.00019652218907140195,1.1614786643576736e-07,0.010633884815231098,0.00021624969275713392,2.3130686283111572,1.2353825863044907,0.9427055162138321,0.05251537874034107,7.665759039809927e-05,0.0,18.50616972905118
misato_4J8T_w000002,misato,dt_80ps,1074,80.0,0.0,2.847941233918036,2.4483505730209196,0.07209580030200405,0.0004686566535383463,0.0,0.010639277526566612,0.00021279925865881134,2.6288552284240723,1.4001887773214157,1.0832580882619396,0.05853323394258808,0.0004703988379333168,0.0,9.420347254024819
misato_4J8T_w000003,misato,dt_80ps,1074,80.0,0.0,2.534964579197438,2.1426231915055873,0.0664558646038529,0.00022439767781179398,0.0,0.00988395864617108,0.00019894033980956958,3.5674333572387695,1.1714757111913656,0.8776137278834966,0.05505956377607292,0.00015505739429499954,0.0,8.261399309965782
atlas_3bl9_A_R1_w000016,atlas,dt_100ps,2466,100.0,0.0,3.438548119018997,2.792887909259472,0.051115834238346265,0.00048654875718057156,0.0,0.011900039681059304,0.0001894173060687402,0.718640148639679,2.0523596511416504,1.3457257140191818,0.046906708880295016,1.351219088974176e-05,0.0,26.613356512971222
atlas_3bl9_A_R1_w000017,atlas,dt_100ps,2466,100.0,0.0,3.493709224128595,2.866315579169476,0.05152095273167043,0.0005179014406166971,0.0,0.011261022510832263,0.0001813292714957133,0.977824866771698,2.0047151297540617,1.4918413010280291,0.04695628241667104,1.285306007048348e-05,0.0,28.03618297399953
atlas_3bl9_A_R1_w000018,atlas,dt_100ps,2466,100.0,0.0,3.185117841184443,2.629287669384327,0.05205376824044336,0.0005841221427544951,0.0,0.011124613476167161,0.00017961550897516924,1.227042317390442,1.7643648900368376,1.2786235872134635,0.04720759612800154,8.206184429582208e-05,0.0,27.384648740990087
atlas_3bl9_A_R1_w000019,atlas,dt_100ps,2466,100.0,0.0,3.4831732486522906,2.7294510457822874,0.05384910325578361,0.0005719721666537225,0.0,0.011949005632598157,0.0001952834918770069,1.0148022174835205,1.825012883702617,1.235763059089832,0.0454967094350905,2.4387856683460996e-05,0.0,27.41326927393675
