checkpoint,history,path,frame_index,distance_from_last_observation_ps,aligned_rmsd,drmsd,bond_rmse,available_aligned_rmsd,available_bond_rmse
pilot_48,H8,persistence,13,600.0,2.1107221166637378,1.480830558601479,0.041666086272847076,8,8
pilot_48,H8,persistence,14,700.0,2.171912983259325,1.5356954908010791,0.04155185320831549,8,8
pilot_48,H8,persistence,15,800.0,2.241727284011413,1.5629844073136985,0.04163658546118556,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,4,100.0,0.025279806012853057,0.023447757517058628,0.014433481962496646,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,5,200.0,0.025382399435424488,0.023546448014041512,0.01449540035819526,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,6,300.0,0.025373064164846505,0.023549559424007112,0.014524783710106058,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,7,400.0,0.02530029692020384,0.02352325050318749,0.014491902029410728,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,8,500.0,0.025221112231160643,0.023352601957733015,0.014427893381539403,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,9,600.0,0.02533889446470205,0.02351153037467497,0.014444586491752578,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,10,700.0,0.025356843157269042,0.02350561391904058,0.014507824588887231,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,11,800.0,0.025291366977597776,0.023441925791908135,0.014492139051234037,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,12,900.0,0.02537279970302793,0.0235108447335955,0.014462821796531059,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,13,1000.0,0.025368846812688424,0.02350678244935523,0.014547189866625041,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,14,1100.0,0.025417750986215678,0.02363693898465057,0.014563976238325128,8,8
capacity_192_step111573,H4,clean_latent_decoder_oracle,15,1200.0,0.025500790670162202,0.023686683629956448,0.014621463601308176,8,8
capacity_192_step111573,H4,generated,4,100.0,1.797026978400144,1.3692540658155852,0.3259009493272808,8,8
capacity_192_step111573,H4,generated,5,200.0,2.0026436669047225,1.53345573792729,0.3359792941346288,8,8
capacity_192_step111573,H4,generated,6,300.0,2.0764368526312884,1.5610651330461778,0.3388439132758758,8,8
capacity_192_step111573,H4,generated,7,400.0,2.1991158217872453,1.6604698296182863,0.32934975523022686,8,8
capacity_192_step111573,H4,generated,8,500.0,2.307152367778072,1.7318224831378513,0.34109067224690204,8,8
capacity_192_step111573,H4,generated,9,600.0,2.3261736579890644,1.7522963664370272,0.3498544142046344,8,8
capacity_192_step111573,H4,generated,10,700.0,2.3842511577374195,1.7603632612866407,0.3562076236170328,8,8
capacity_192_step111573,H4,generated,11,800.0,2.561852890307245,1.866529503417064,0.3576045639361551,8,8
capacity_192_step111573,H4,generated,12,900.0,2.556730056401141,1.9030773464820827,0.36618586821079846,8,8
capacity_192_step111573,H4,generated,13,1000.0,2.689732722739972,1.978002435203817,0.36896507049635835,8,8
capacity_192_step111573,H4,generated,14,1100.0,2.6680548702485187,2.0088378104426186,0.378002427461263,8,8
capacity_192_step111573,H4,generated,15,1200.0,2.7274273129234015,1.970294915450672,0.3865208580889836,8,8
capacity_192_step111573,H4,persistence,4,100.0,1.5191658549909006,1.0927075150430545,0.041692849734607865,8,8
capacity_192_step111573,H4,persistence,5,200.0,1.7521333497885447,1.2272259616955403,0.041610512506655664,8,8
capacity_192_step111573,H4,persistence,6,300.0,1.871725614492811,1.3380796249444928,0.0419094164934694,8,8
capacity_192_step111573,H4,persistence,7,400.0,1.9926369748866595,1.4181603061439256,0.04153878698541745,8,8
capacity_192_step111573,H4,persistence,8,500.0,2.104456816932628,1.4795549056970398,0.04168697617591074,8,8
capacity_192_step111573,H4,persistence,9,600.0,2.0746093279039104,1.4872758653623166,0.04155137775976748,8,8
capacity_192_step111573,H4,persistence,10,700.0,2.1553244007518857,1.5288436776859728,0.04168568974737696,8,8
capacity_192_step111573,H4,persistence,11,800.0,2.29121510008476,1.5917423626192255,0.04166790453149867,8,8
capacity_192_step111573,H4,persistence,12,900.0,2.308031545086718,1.5852879570045224,0.041667087181214944,8,8
capacity_192_step111573,H4,persistence,13,1000.0,2.379678229525198,1.6558633676392172,0.04144006189045744,8,8
capacity_192_step111573,H4,persistence,14,1100.0,2.4666136244489696,1.7216978244073946,0.041646644670409655,8,8
capacity_192_step111573,H4,persistence,15,1200.0,2.4905261730921926,1.6934544638245372,0.04176557937903091,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,8,100.0,0.025221112231160643,0.023352601957733015,0.014427893381539403,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,9,200.0,0.02533889446470205,0.02351153037467497,0.014444586491752578,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,10,300.0,0.025356843157269042,0.02350561391904058,0.014507824588887231,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,11,400.0,0.025291366977597776,0.023441925791908135,0.014492139051234037,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,12,500.0,0.02537279970302793,0.0235108447335955,0.014462821796531059,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,13,600.0,0.025368846812688424,0.02350678244935523,0.014547189866625041,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,14,700.0,0.025417750986215678,0.02363693898465057,0.014563976238325128,8,8
capacity_192_step111573,H8,clean_latent_decoder_oracle,15,800.0,0.025500790670162202,0.023686683629956448,0.014621463601308176,8,8
capacity_192_step111573,H8,generated,8,100.0,1.8233055714298185,1.393327602615285,0.34647745501963073,8,8
capacity_192_step111573,H8,generated,9,200.0,1.9543896317870972,1.4649842856625943,0.3517974861518446,8,8
capacity_192_step111573,H8,generated,10,300.0,2.123554615053942,1.5947219407970827,0.3533991606746418,8,8
capacity_192_step111573,H8,generated,11,400.0,2.279631895124734,1.6679204374515744,0.3559351220369761,8,8
capacity_192_step111573,H8,generated,12,500.0,2.334140266141055,1.6843279082800209,0.36533740299150064,8,8
capacity_192_step111573,H8,generated,13,600.0,2.407166573021827,1.76732859760811,0.37342482142199995,8,8
capacity_192_step111573,H8,generated,14,700.0,2.520894913307905,1.8794814464440934,0.3823626133636603,8,8
capacity_192_step111573,H8,generated,15,800.0,2.5654899863653458,1.91507154687106,0.38264492388730487,8,8
capacity_192_step111573,H8,persistence,8,100.0,1.5087905532586194,1.0914518198358851,0.041723851988850987,8,8
capacity_192_step111573,H8,persistence,9,200.0,1.6779484211601114,1.1905496566944034,0.04147619648496039,8,8
capacity_192_step111573,H8,persistence,10,300.0,1.845388019550925,1.301127412302513,0.04152584961118955,8,8
capacity_192_step111573,H8,persistence,11,400.0,2.0035908502979716,1.373551256014814,0.04162701613340896,8,8
capacity_192_step111573,H8,persistence,12,500.0,2.078974892184374,1.4332281502691746,0.0416490255721061,8,8
capacity_192_step111573,H8,persistence,13,600.0,2.1107221166637378,1.480830558601479,0.041666086272847076,8,8
capacity_192_step111573,H8,persistence,14,700.0,2.171912983259325,1.5356954908010791,0.04155185320831549,8,8
capacity_192_step111573,H8,persistence,15,800.0,2.241727284011413,1.5629844073136985,0.04163658546118556,8,8
