sample_id,source,time_bucket_id,atoms,native_delta_time_ps,rollout_frame0_rmsd,rollout_future_rmsd,rollout_future_drmsd,rollout_future_bond_rmse,rollout_future_contact_error,rollout_future_clash_rate,rollout_velocity_rmse,rollout_acceleration_rmse,rollout_frequency_retention,one_step_rmsd,one_step_drmsd,one_step_bond_rmse,one_step_contact_error,one_step_clash_rate,elapsed_s
misato_5ZU0_w000000,misato,dt_80ps,3150,80.0,0.0,2.823198442836039,2.288635318201757,0.15756559839421497,0.0012317562941461802,2.691833955736911e-08,0.011195518437602444,0.00022534938132489631,1.3170719146728516,1.4357767971964854,1.0639758798798042,0.13680071417422734,0.00041871474240906537,0.0,11.981089000939392
misato_5ZU0_w000001,misato,dt_80ps,3150,80.0,0.0,2.6671725826371433,2.253288620762878,0.15881259105766835,0.0012384859146550298,2.0188753069305676e-07,0.011647395864618198,0.00023750515395866455,1.119396686553955,1.5336977798538372,1.2366451682529598,0.12831636042438624,0.00048129988135769963,0.0,11.971457279054448
atlas_3bl9_A_R1_w000006,atlas,dt_100ps,2466,100.0,0.0,4.07956059352358,2.987573317900999,0.1925981546010037,0.001918621244840324,1.516002043899789e-06,0.012383207135688556,0.00019489412781647413,0.4429401457309723,1.7024658747542516,1.296062444730762,0.14359661061049503,0.0006347434245981276,3.295656370028155e-07,9.337812504032627
atlas_3bl9_A_R1_w000007,atlas,dt_100ps,2466,100.0,0.0,4.040300721788584,2.9750375120218253,0.1736385833673758,0.001993784448131919,1.97739396412544e-07,0.012469584860920074,0.0002014959679104097,0.3766971528530121,2.3104096321111234,1.441804081462915,0.14344151246103887,0.0006594608421437442,0.0,9.34174304397311
misato_5ZU0_w000002,misato,dt_80ps,3150,80.0,0.0,2.728341820000103,2.300532743702248,0.15983206223335286,0.001283318386413157,9.42141937798624e-08,0.011722533042559602,0.00023685578665112286,1.1905282735824585,1.6638484333592092,1.2556079476367774,0.13791028955094156,0.00046434131218120456,0.0,36.033182485960424
misato_5ZU0_w000003,misato,dt_80ps,3150,80.0,0.0,2.684345967287884,2.246952536230626,0.15926538395608456,0.0013276258250698447,1.0767335822947643e-07,0.011252588148850735,0.00022769568002410146,1.2856570482254028,1.4315564389736504,1.0924203147023146,0.12901650395416786,0.0003981222107540816,0.0,30.65883275808301
atlas_3bl9_A_R1_w000008,atlas,dt_100ps,2466,100.0,0.0,4.162196215292441,3.0852736133190795,0.17040326998112854,0.0018516536802053452,1.318262548011262e-07,0.01274266547310706,0.00019896000070131615,0.386865496635437,2.219523979908236,1.7496733360582506,0.14102488854538603,0.0007365791825577617,0.0,22.141822646954097
atlas_3bl9_A_R1_w000009,atlas,dt_100ps,2466,100.0,0.0,4.588178928454796,3.1829712054274193,0.16817844409122368,0.0018745474517345428,1.318262548011262e-07,0.012413660864315121,0.00019228923078658575,0.19574590027332306,1.915834626369806,1.5893306419671929,0.15528220625775055,0.0006726434803567827,0.0,21.90267396904528
misato_5ZU0_w000004,misato,dt_80ps,3150,80.0,0.0,2.626423676751995,2.2046866867745223,0.1649330520998637,0.0013478416949510574,3.6339756093184405e-07,0.011136242140601892,0.00022721171754043937,1.25048828125,1.4632127150062901,1.1357142673776905,0.13820480884757527,0.0004219449474476278,0.0,30.211418811930344
misato_5ZU0_w000005,misato,dt_80ps,3150,80.0,0.0,2.720847975578069,2.3383060554695168,0.16656384549841013,0.001420359592884779,3.7685671827603073e-07,0.011521662079295399,0.00023259185037360338,1.2929216623306274,1.5677961238304639,1.2116161290682972,0.13523607790671996,0.00035875412868335843,0.0,32.38655226503033
misato_4DCV_w000000,misato,dt_80ps,3218,80.0,0.0,2.7897779044075195,2.4425202536548514,0.15445891454841307,0.0013180917594581842,7.737551044328939e-08,0.011078216479343084,0.0002251849438243363,1.227311134338379,1.3479823505763011,1.0732444645143326,0.13143825597087644,0.00037004833575338125,0.0,37.14817936194595
misato_4DCV_w000001,misato,dt_80ps,3218,80.0,0.0,2.71840113012864,2.4488499803369517,0.1561185880226991,0.001273033325560391,3.868775522164469e-08,0.011392261117726224,0.00022815346929296748,1.2769986391067505,1.4623658240953443,1.1759400117975558,0.1446819679446779,0.0004135720373596996,0.0,36.211593243991956
atlas_3bl9_A_R1_w000010,atlas,dt_100ps,2466,100.0,0.0,3.125792898677448,2.4911871071172547,0.3044034661017995,0.0022201959509402514,2.9660907330253394e-06,0.011544869785968982,0.00019053583825477986,0.9206348657608032,1.9843858132856218,1.3466579554452305,0.1472385447366214,0.0007079069619067013,0.0,23.22146483103279
atlas_3bl9_A_R1_w000011,atlas,dt_100ps,2466,100.0,0.0,3.590647411359494,3.0156341710717087,0.18084399567833417,0.0018648362020030618,7.250443445627752e-07,0.012170941528726721,0.00019940107431877134,0.5328749418258667,1.8663209955568794,1.4806640013118721,0.14736469235259686,0.0006884626345708966,3.295656370028155e-07,21.425547502934933
misato_4DCV_w000002,misato,dt_80ps,3218,80.0,0.0,2.7297140450980155,2.4939199901188207,0.1539210256755051,0.0013123013777658343,2.579183444595401e-08,0.011214256246070269,0.00022659778734195795,1.2602421045303345,1.493599428384975,1.1999045035987876,0.13027383984413526,0.0004613514174707234,1.934387512392277e-07,30.71322479401715
misato_4DCV_w000003,misato,dt_80ps,3218,80.0,0.0,2.538976861536546,2.2114243257854285,0.15542849709706152,0.0012942471075803041,1.418550965581744e-07,0.011120423552054226,0.00022778992545988277,1.3468297719955444,1.4378776054342137,1.1277403305102585,0.1338271135669441,0.0003675336192827672,0.0,30.436251754988916
misato_4DCV_w000004,misato,dt_80ps,3218,80.0,0.0,2.5526384541382208,2.2784312352445033,0.15236688095943682,0.0012338684173300862,5.158366889190802e-08,0.010970122252691717,0.00022345712961299388,1.4056912660598755,1.4149777311587957,1.1559862403050731,0.1329867818285388,0.0003182067594025284,0.0,32.261874819057994
atlas_3bl9_A_R1_w000012,atlas,dt_100ps,2466,100.0,0.0,3.5765949292793797,2.8496898616225033,0.17739154952927322,0.001960827736184001,7.689864673920965e-07,0.012181939324075738,0.00019272235353262054,0.4321030080318451,1.7446367641029659,1.3098705837882625,0.1373467667132255,0.0006789052276872098,0.0,32.19523212895729
atlas_3bl9_A_R1_w000013,atlas,dt_100ps,2466,100.0,0.0,3.6509410428897953,2.6758631338691354,0.1908561138041536,0.001976866740733385,8.348997084794973e-07,0.011741735471603744,0.00018829877091382154,0.46185848116874695,1.8295737500751674,1.4728124722861795,0.1432095745442801,0.0006759391399100423,0.0,22.183819375000894
atlas_3bl9_A_R1_w000014,atlas,dt_100ps,2466,100.0,0.0,4.066084468836677,2.9850635632978926,0.19507321004362893,0.002017754828557372,1.3622045571537456e-06,0.012883752468331561,0.00020487012106887737,0.410593718290329,2.1697093677586294,1.8544757956794324,0.150897583530744,0.0006568243261426687,3.295656370028155e-07,20.37843762594275
atlas_3bl9_A_R1_w000015,atlas,dt_100ps,2466,100.0,0.0,4.139568381177715,3.2083548673097,0.19665757502908557,0.0020804819650948048,1.164465288638894e-06,0.012179926941203649,0.00018806201507980778,0.35576874017715454,1.8882120671380744,1.4044591732969698,0.1520224386172886,0.0007372383261099458,3.295656370028155e-07,26.713887550053187
misato_4DCV_w000005,misato,dt_80ps,3218,80.0,0.0,2.7406212662048306,2.4539978029696727,0.1560294740859644,0.0013749111676588655,5.158366889190802e-08,0.011125046443139067,0.000222955290934574,1.2405188083648682,1.44202292051895,1.130673618905568,0.1410304225544035,0.000395775685319677,0.0,36.840114725986496
misato_5HJQ_w000000,misato,dt_80ps,2334,80.0,0.0,2.548860396257629,2.242370810641494,0.1555574207380942,0.0019561764784157276,1.2264736426459422e-07,0.01053318081422728,0.00021342776238170676,1.5899147987365723,1.5182645170917561,1.1541811502606003,0.13419635757996076,0.0006144632934592664,3.6794207858292793e-07,23.20382833306212
misato_5HJQ_w000001,misato,dt_80ps,2334,80.0,0.0,2.5423507291022704,2.321788382679462,0.1547230917992298,0.0019211238250136375,7.358841713767106e-08,0.010348373750788429,0.0002107132017972865,1.404685139656067,1.4051048278392264,1.19350201492555,0.13840500579415996,0.0005842919927090406,0.0,21.691802161978558
misato_5HJQ_w000002,misato,dt_80ps,2334,80.0,0.0,2.4926052401104597,2.2581031902578728,0.15497906088715394,0.00188921089284122,3.9247154859367583e-07,0.010798748350599087,0.0002215998811031749,1.4571841955184937,1.3823600934169447,1.0834730987377936,0.12914030904667784,0.0006358039099723101,0.0,23.970651778043248
misato_5HJQ_w000003,misato,dt_80ps,2334,80.0,0.0,2.5003082085405617,2.124710848714081,0.15723744941123502,0.0019295128295198083,4.905894570583769e-07,0.010466693408277244,0.0002131074698443433,1.6774203777313232,1.3117152093018212,1.0191057859397086,0.1302155985394796,0.0006759095704182982,0.0,32.3603165440727
misato_5HJQ_w000004,misato,dt_80ps,2334,80.0,0.0,2.472248061779681,2.129394811163562,0.15278821079316954,0.0018178301397711039,4.905894712692316e-08,0.010733265110924388,0.00021693919277520818,1.468002438545227,1.470009284217217,1.1406992012867205,0.12926065248728197,0.0005394030595198274,0.0,21.5752693930408
misato_5HJQ_w000005,misato,dt_80ps,2334,80.0,0.0,2.441399902335498,2.102526475555972,0.16025929508761033,0.0017583707813173532,7.358841713767106e-08,0.010751987655035903,0.00021848505933744192,1.579720377922058,1.4324463454445735,1.0830782565570505,0.1284961752391904,0.000440426665591076,0.0,21.710279720951803
misato_4J8T_w000000,misato,dt_80ps,1074,80.0,0.0,2.328281474135534,2.2495958177145097,0.15646923896617154,0.004943834152072668,2.322957328715347e-07,0.009767125059194099,0.00019731344109698382,1.621246099472046,1.3462552957244678,1.0834827258955946,0.13187535014716212,0.0014599786372855306,0.0,20.95443335105665
misato_4J8T_w000001,misato,dt_80ps,1074,80.0,0.0,2.3665927857521707,2.2163835182140277,0.15463889519181792,0.00472106272354722,8.130350579449441e-07,0.010152612347634732,0.0002068247076819848,1.6944608688354492,1.2713589232826041,0.9536791581908342,0.12467167994757297,0.0013763521565124393,0.0,4.7775188910309225
misato_4J8T_w000002,misato,dt_80ps,1074,80.0,0.0,2.5004242537051278,2.345665212764762,0.15542474008774373,0.004595855250954628,0.0,0.009874729792226894,0.00019880201578333431,1.70969557762146,1.3816145540969555,1.114079828114193,0.13729339135316287,0.0015679961070418358,0.0,4.745005374075845
misato_4J8T_w000003,misato,dt_80ps,1074,80.0,0.0,2.3209554378730077,2.1605442795421492,0.15456309469673954,0.004517919383943081,0.0,0.009467403486159534,0.00019384047228923902,2.376197576522827,1.204904206769756,0.9815493400442095,0.13133149597135133,0.0013554455945268273,0.0,4.757288084947504
atlas_3bl9_A_R1_w000016,atlas,dt_100ps,2466,100.0,0.0,3.134397034648449,2.486477328226457,0.17725267214166512,0.0019658373203128576,9.008127790366416e-07,0.011722334422845503,0.00018672083272561324,0.6048276424407959,2.122571118065333,1.4043001007764584,0.1594560774567669,0.0007725018658675253,3.295656370028155e-07,9.302307417034172
atlas_3bl9_A_R1_w000017,atlas,dt_100ps,2466,100.0,0.0,3.2110129391609408,2.703161956005279,0.1810590704394602,0.0018960351590067148,1.010668029266526e-06,0.011111116993640442,0.00017967804102258527,0.7425165772438049,2.0068124143238153,1.5381201943109701,0.15360495392575083,0.0007217487436719239,0.0,9.307142098085023
atlas_3bl9_A_R1_w000018,atlas,dt_100ps,2466,100.0,0.0,2.9611766386465557,2.4807524751610304,0.18109685248415464,0.0018674068851396441,7.470154628208547e-07,0.010896682238466108,0.00017596116941477507,0.9066919684410095,1.7734571279372242,1.3519017229335735,0.15096114056423574,0.0006133216666057706,6.59131274005631e-07,9.306720623048022
atlas_3bl9_A_R1_w000019,atlas,dt_100ps,2466,100.0,0.0,3.072158375084853,2.4954131008786633,0.16987462866765715,0.0017614845419302583,1.0985521470274762e-07,0.011656625057631405,0.00019195346175375738,0.675605833530426,1.797865818346352,1.286540529454054,0.1372886428574785,0.0006825304590165615,0.0,9.299132197047584
