condition,condition_label,initialization,mode,bucket,native_delta_time_ps,sample_count,metric,value,report
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,one_step_rmsd,1.2747727574943404,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,one_step_drmsd,0.972280361977944,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,one_step_bond_rmse,0.04056679178827966,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,one_step_contact_error,9.086769559222116e-05,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,future_rmsd,1.7688955981587644,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,future_drmsd,1.336726969095237,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,future_bond_rmse,0.04182429426612061,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,future_contact_error,0.00015924351841282,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,future_clash_rate,4.148138086991691e-09,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,future_velocity_rmse,0.009566242666322755,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,future_acceleration_rmse,0.00019732542280233867,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
B,B dynamic pretrain / direct,dynamic,direct,dt_80ps,80.0,28,frequency_retention,0.42177464280809673,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_direct/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,one_step_rmsd,2.032921822974547,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,one_step_drmsd,1.5333433127984235,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,one_step_bond_rmse,0.14730805847210424,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,one_step_contact_error,0.0006914781464729458,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,future_rmsd,3.773854116116764,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,future_drmsd,2.9266314191685,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,future_bond_rmse,0.186917839741533,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,future_contact_error,0.0019419249845668673,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,future_clash_rate,8.206184549663931e-07,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,future_velocity_rmse,0.012048644375831818,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,future_acceleration_rmse,0.0001917074738210976,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_100ps,100.0,20,frequency_retention,0.49716954305768013,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,one_step_rmsd,1.435681682555332,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,one_step_drmsd,1.132212866326364,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,one_step_bond_rmse,0.1335342420331141,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,one_step_contact_error,0.0005928387389368643,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,future_rmsd,2.5906848767111397,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,future_drmsd,2.2705129722899136,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,future_bond_rmse,0.15722864890085322,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,future_contact_error,0.0019197779641087567,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,future_clash_rate,1.99182523427258e-07,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,future_velocity_rmse,0.010786784142918676,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,future_acceleration_rmse,0.00021873513638692978,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
C,C static pretrain / retrain,static,retrain,dt_80ps,80.0,28,frequency_retention,1.437825573342187,/workspace/PVB/outputs/pvb_origin_baselines/static_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,one_step_rmsd,2.0126732620047942,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,one_step_drmsd,1.4765133018904948,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,one_step_bond_rmse,0.04670073548829843,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,one_step_contact_error,5.6701767334743636e-05,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,future_rmsd,4.008357771880173,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,future_drmsd,3.0326395291877,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,future_bond_rmse,0.05208187599508677,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,future_contact_error,0.0004937190169584937,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,future_clash_rate,0.0,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,future_velocity_rmse,0.01221930078171572,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,future_acceleration_rmse,0.00019375589807346452,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_100ps,100.0,20,frequency_retention,0.6181399196386337,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,one_step_rmsd,1.4163423032382827,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,one_step_drmsd,1.089077301133715,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,one_step_bond_rmse,0.050481978325545414,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,one_step_contact_error,7.254795751318202e-05,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,future_rmsd,2.6786792236261046,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,future_drmsd,2.2713677801927727,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,future_bond_rmse,0.055475171520671565,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,future_contact_error,0.000271543776242262,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,future_clash_rate,6.851913829970207e-09,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,future_velocity_rmse,0.011259107001928347,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,future_acceleration_rmse,0.00022739618621134852,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
D,D dynamic pretrain / retrain,dynamic,retrain,dt_80ps,80.0,28,frequency_retention,1.8812876854624068,/workspace/PVB/outputs/pvb_origin_baselines/dynamic_retrain/eval_raw/baseline_b_metrics.json
