path,clock,lag_ps,history_frames,system,replica,anchor_id,atom_count,prediction_mean,target_mean,mae,array_index
generated,wrong_100ps,400,4,atlas_2ejn_B,R1,a000000,1199,0.9611989259719849,1.022997498512268,0.33169037103652954,23
persistence,true,400,8,atlas_2ejn_B,R1,a000000,1199,0.0,0.9581698179244995,0.9581698179244995,24
clean_latent_decoder_oracle,true,400,8,atlas_2ejn_B,R1,a000000,1199,0.9580087065696716,0.9581698179244995,0.004657287150621414,25
generated,true,400,8,atlas_2ejn_B,R1,a000000,1199,0.8213913440704346,0.9581698179244995,0.29165247082710266,26
persistence,true,100,4,atlas_2ejn_B,R1,a000002,1199,1.810931848922337e-07,0.6520583033561707,0.6520580649375916,27
clean_latent_decoder_oracle,true,100,4,atlas_2ejn_B,R1,a000002,1199,0.6521457433700562,0.6520583033561707,0.003833957714959979,28
generated,true,100,4,atlas_2ejn_B,R1,a000002,1199,0.9249753355979919,0.6520583033561707,0.31797632575035095,29
persistence,true,100,8,atlas_2ejn_B,R1,a000002,1199,0.0,0.6466556191444397,0.6466556191444397,30
clean_latent_decoder_oracle,true,100,8,atlas_2ejn_B,R1,a000002,1199,0.6465930342674255,0.6466556191444397,0.004058225080370903,31
generated,true,100,8,atlas_2ejn_B,R1,a000002,1199,0.9146299958229065,0.6466556191444397,0.32330504059791565,32
persistence,true,200,4,atlas_2ejn_B,R1,a000002,1199,1.9801761652615824e-07,0.7483149170875549,0.7483147382736206,33
clean_latent_decoder_oracle,true,200,4,atlas_2ejn_B,R1,a000002,1199,0.7483928799629211,0.7483149170875549,0.003933709114789963,34
generated,true,200,4,atlas_2ejn_B,R1,a000002,1199,0.9299958944320679,0.7483149170875549,0.26741328835487366,35
generated,wrong_100ps,200,4,atlas_2ejn_B,R1,a000002,1199,0.9006634950637817,0.7483149170875549,0.24879363179206848,36
persistence,true,200,8,atlas_2ejn_B,R1,a000002,1199,0.0,0.636544942855835,0.636544942855835,37
clean_latent_decoder_oracle,true,200,8,atlas_2ejn_B,R1,a000002,1199,0.63671875,0.636544942855835,0.0042583756148815155,38
generated,true,200,8,atlas_2ejn_B,R1,a000002,1199,0.9278729557991028,0.636544942855835,0.34247422218322754,39
persistence,true,300,4,atlas_2ejn_B,R1,a000002,1199,2.2415777323203656e-07,0.7633703947067261,0.7633700966835022,40
clean_latent_decoder_oracle,true,300,4,atlas_2ejn_B,R1,a000002,1199,0.7634230256080627,0.7633703947067261,0.004208983853459358,41
generated,true,300,4,atlas_2ejn_B,R1,a000002,1199,0.8352442979812622,0.7633703947067261,0.21936900913715363,42
generated,wrong_100ps,300,4,atlas_2ejn_B,R1,a000002,1199,0.911827027797699,0.7633703947067261,0.25686001777648926,43
persistence,true,400,8,atlas_3f0o_B,R1,a000000,1621,0.0,0.8558051586151123,0.8558051586151123,44
clean_latent_decoder_oracle,true,400,8,atlas_3f0o_B,R1,a000000,1621,0.8559272885322571,0.8558051586151123,0.005155423190444708,45
generated,true,400,8,atlas_3f0o_B,R1,a000000,1621,0.733330488204956,0.8558051586151123,0.24921198189258575,46
persistence,true,300,8,atlas_2ejn_B,R1,a000002,1199,0.0,0.7221766114234924,0.7221766114234924,47
clean_latent_decoder_oracle,true,300,8,atlas_2ejn_B,R1,a000002,1199,0.7221463322639465,0.7221766114234924,0.004455118905752897,48
generated,true,300,8,atlas_2ejn_B,R1,a000002,1199,0.8452864289283752,0.7221766114234924,0.24233832955360413,49
persistence,true,400,4,atlas_2ejn_B,R1,a000002,1199,2.1939074201782205e-07,0.7706639766693115,0.7706637978553772,50
clean_latent_decoder_oracle,true,400,4,atlas_2ejn_B,R1,a000002,1199,0.7708202600479126,0.7706639766693115,0.004185905680060387,51
generated,true,400,4,atlas_2ejn_B,R1,a000002,1199,0.8240935206413269,0.7706639766693115,0.211433544754982,52
generated,wrong_100ps,400,4,atlas_2ejn_B,R1,a000002,1199,0.928240954875946,0.7706639766693115,0.26630955934524536,53
persistence,true,400,8,atlas_2ejn_B,R1,a000002,1199,0.0,0.7474033236503601,0.7474033236503601,54
clean_latent_decoder_oracle,true,400,8,atlas_2ejn_B,R1,a000002,1199,0.7477335333824158,0.7474033236503601,0.004467376973479986,55
generated,true,400,8,atlas_2ejn_B,R1,a000002,1199,0.8177781701087952,0.7474033236503601,0.23093850910663605,56
persistence,true,100,4,atlas_2ejn_B,R2,a000000,1199,2.0604400674528733e-07,1.0690754652023315,1.0690752267837524,57
clean_latent_decoder_oracle,true,100,4,atlas_2ejn_B,R2,a000000,1199,1.0690245628356934,1.0690754652023315,0.004189260769635439,58
generated,true,100,4,atlas_2ejn_B,R2,a000000,1199,0.9110506772994995,1.0690754652023315,0.3314433991909027,59
persistence,true,100,8,atlas_2ejn_B,R2,a000000,1199,0.0,1.0822080373764038,1.0822080373764038,60
clean_latent_decoder_oracle,true,100,8,atlas_2ejn_B,R2,a000000,1199,1.0822380781173706,1.0822080373764038,0.004514970351010561,61
generated,true,100,8,atlas_2ejn_B,R2,a000000,1199,0.9167281985282898,1.0822080373764038,0.33857640624046326,62
persistence,true,200,4,atlas_2ejn_B,R2,a000000,1199,2.2522107201439212e-07,1.1383790969848633,1.1383788585662842,63
clean_latent_decoder_oracle,true,200,4,atlas_2ejn_B,R2,a000000,1199,1.1384568214416504,1.1383790969848633,0.003985883668065071,64
generated,true,200,4,atlas_2ejn_B,R2,a000000,1199,0.9430339932441711,1.1383790969848633,0.3650550842285156,65
generated,wrong_100ps,200,4,atlas_2ejn_B,R2,a000000,1199,0.9156491160392761,1.1383790969848633,0.366804838180542,66
persistence,true,200,8,atlas_2ejn_B,R2,a000000,1199,0.0,1.1245061159133911,1.1245061159133911,67
clean_latent_decoder_oracle,true,200,8,atlas_2ejn_B,R2,a000000,1199,1.1244319677352905,1.1245061159133911,0.004266407806426287,68
generated,true,200,8,atlas_2ejn_B,R2,a000000,1199,0.9310829043388367,1.1245061159133911,0.37351712584495544,69
persistence,true,300,4,atlas_2ejn_B,R2,a000000,1199,2.908747944729839e-07,1.1667547225952148,1.1667547225952148,70
clean_latent_decoder_oracle,true,300,4,atlas_2ejn_B,R2,a000000,1199,1.166934609413147,1.1667547225952148,0.004446874372661114,71
generated,true,300,4,atlas_2ejn_B,R2,a000000,1199,0.8531005382537842,1.1667547225952148,0.387361615896225,72
generated,wrong_100ps,300,4,atlas_2ejn_B,R2,a000000,1199,0.9340679049491882,1.1667547225952148,0.36528414487838745,73
persistence,true,300,8,atlas_2ejn_B,R2,a000000,1199,0.0,1.073531985282898,1.073531985282898,74
clean_latent_decoder_oracle,true,300,8,atlas_2ejn_B,R2,a000000,1199,1.0737873315811157,1.073531985282898,0.0046027060598134995,75
generated,true,300,8,atlas_2ejn_B,R2,a000000,1199,0.8635492324829102,1.073531985282898,0.328385591506958,76
persistence,true,400,4,atlas_2ejn_B,R2,a000000,1199,2.5481699594820384e-07,1.1189504861831665,1.1189502477645874,77
clean_latent_decoder_oracle,true,400,4,atlas_2ejn_B,R2,a000000,1199,1.1186903715133667,1.1189504861831665,0.004462812095880508,78
generated,true,400,4,atlas_2ejn_B,R2,a000000,1199,0.8158340454101562,1.118950366973877,0.3851580321788788,79
generated,wrong_100ps,400,4,atlas_2ejn_B,R2,a000000,1199,0.92293381690979,1.118950366973877,0.3616524934768677,80
persistence,true,400,8,atlas_2ejn_B,R2,a000000,1199,0.0,1.119195818901062,1.119195818901062,81
clean_latent_decoder_oracle,true,400,8,atlas_2ejn_B,R2,a000000,1199,1.1192251443862915,1.119195818901062,0.004620077088475227,82
generated,true,400,8,atlas_2ejn_B,R2,a000000,1199,0.8046624064445496,1.119195818901062,0.4004754424095154,83
persistence,true,100,4,atlas_2ejn_B,R2,a000002,1199,2.1755047896476754e-07,0.7866258025169373,0.7866255640983582,84
clean_latent_decoder_oracle,true,100,4,atlas_2ejn_B,R2,a000002,1199,0.7870708107948303,0.7866258025169373,0.003931213170289993,85
generated,true,100,4,atlas_2ejn_B,R2,a000002,1199,0.8925842046737671,0.7866258025169373,0.2897997200489044,86
persistence,true,100,8,atlas_2ejn_B,R2,a000002,1199,0.0,0.7203816771507263,0.7203816771507263,87
clean_latent_decoder_oracle,true,100,8,atlas_2ejn_B,R2,a000002,1199,0.7206873297691345,0.7203816771507263,0.004210184328258038,88
generated,true,100,8,atlas_2ejn_B,R2,a000002,1199,0.9017553925514221,0.7203816771507263,0.2790606617927551,89
persistence,true,200,4,atlas_2ejn_B,R2,a000002,1199,3.125460921182821e-07,0.883414626121521,0.8834142088890076,90
clean_latent_decoder_oracle,true,200,4,atlas_2ejn_B,R2,a000002,1199,0.8837065696716309,0.883414626121521,0.004422870464622974,91
generated,true,200,4,atlas_2ejn_B,R2,a000002,1199,0.9484052062034607,0.883414626121521,0.35279861092567444,92
generated,wrong_100ps,200,4,atlas_2ejn_B,R2,a000002,1199,0.9207620024681091,0.883414626121521,0.3376874029636383,93
persistence,true,200,8,atlas_2ejn_B,R2,a000002,1199,0.0,0.779716968536377,0.779716968536377,94
clean_latent_decoder_oracle,true,200,8,atlas_2ejn_B,R2,a000002,1199,0.7802175283432007,0.779716968536377,0.004556358326226473,95
generated,true,200,8,atlas_2ejn_B,R2,a000002,1199,0.8946173787117004,0.779716968536377,0.3222988545894623,96
persistence,true,300,4,atlas_2ejn_B,R2,a000002,1199,2.187039029877269e-07,0.950772762298584,0.9507724642753601,97
clean_latent_decoder_oracle,true,300,4,atlas_2ejn_B,R2,a000002,1199,0.9507349133491516,0.950772762298584,0.004421251825988293,98
generated,true,300,4,atlas_2ejn_B,R2,a000002,1199,0.8072556853294373,0.950772762298584,0.3373810946941376,99
generated,wrong_100ps,300,4,atlas_2ejn_B,R2,a000002,1199,0.8842806220054626,0.950772762298584,0.36035460233688354,100
persistence,true,300,8,atlas_2ejn_B,R2,a000002,1199,0.0,0.8675183653831482,0.8675183653831482,101
clean_latent_decoder_oracle,true,300,8,atlas_2ejn_B,R2,a000002,1199,0.8678058981895447,0.8675183653831482,0.004529531579464674,102
generated,true,300,8,atlas_2ejn_B,R2,a000002,1199,0.8086511492729187,0.8675183653831482,0.28806471824645996,103
persistence,true,400,4,atlas_2ejn_B,R2,a000002,1199,2.318846838988975e-07,1.0194071531295776,1.0194069147109985,104
clean_latent_decoder_oracle,true,400,4,atlas_2ejn_B,R2,a000002,1199,1.0193812847137451,1.0194071531295776,0.004686272237449884,105
generated,true,400,4,atlas_2ejn_B,R2,a000002,1199,0.7808635830879211,1.019407033920288,0.35762304067611694,106
generated,wrong_100ps,400,4,atlas_2ejn_B,R2,a000002,1199,0.8901562690734863,1.019407033920288,0.36681538820266724,107
persistence,true,400,8,atlas_2ejn_B,R2,a000002,1199,0.0,0.916651725769043,0.916651725769043,108
clean_latent_decoder_oracle,true,400,8,atlas_2ejn_B,R2,a000002,1199,0.9167783856391907,0.916651725769043,0.004836134146898985,109
generated,true,400,8,atlas_2ejn_B,R2,a000002,1199,0.7505263686180115,0.916651725769043,0.3378073573112488,110
persistence,true,100,4,atlas_2ejn_B,R3,a000000,1199,1.9632733483376796e-07,0.9132919907569885,0.9132918119430542,111
clean_latent_decoder_oracle,true,100,4,atlas_2ejn_B,R3,a000000,1199,0.9139695763587952,0.9132919907569885,0.003926828969269991,112
generated,true,100,4,atlas_2ejn_B,R3,a000000,1199,0.9401224255561829,0.9132919907569885,0.26591333746910095,113
persistence,true,100,8,atlas_2ejn_B,R3,a000000,1199,0.0,0.8598318099975586,0.8598318099975586,114
clean_latent_decoder_oracle,true,100,8,atlas_2ejn_B,R3,a000000,1199,0.8605690002441406,0.8598318099975586,0.004300061147660017,115
generated,true,100,8,atlas_2ejn_B,R3,a000000,1199,0.9339166879653931,0.8598318099975586,0.2694096267223358,116
persistence,true,200,4,atlas_2ejn_B,R3,a000000,1199,2.503785196950048e-07,1.0667343139648438,1.0667340755462646,117
clean_latent_decoder_oracle,true,200,4,atlas_2ejn_B,R3,a000000,1199,1.0678226947784424,1.0667343139648438,0.004124418832361698,118
generated,true,200,4,atlas_2ejn_B,R3,a000000,1199,0.9680890440940857,1.0667343139648438,0.333773672580719,119
generated,wrong_100ps,200,4,atlas_2ejn_B,R3,a000000,1199,0.9407129287719727,1.0667343139648438,0.32566598057746887,120
persistence,true,200,8,atlas_2ejn_B,R3,a000000,1199,0.0,1.0308270454406738,1.0308270454406738,121
clean_latent_decoder_oracle,true,200,8,atlas_2ejn_B,R3,a000000,1199,1.0321675539016724,1.0308270454406738,0.004468881990760565,122
generated,true,200,8,atlas_2ejn_B,R3,a000000,1199,0.944927990436554,1.0308270454406738,0.3252069652080536,123
persistence,true,300,4,atlas_2ejn_B,R3,a000000,1199,2.768629485672136e-07,1.1643792390823364,1.1643788814544678,124
clean_latent_decoder_oracle,true,300,4,atlas_2ejn_B,R3,a000000,1199,1.1654045581817627,1.1643792390823364,0.00426372280344367,125
generated,true,300,4,atlas_2ejn_B,R3,a000000,1199,0.8392506837844849,1.1643792390823364,0.4120348393917084,126
generated,wrong_100ps,300,4,atlas_2ejn_B,R3,a000000,1199,0.9115644693374634,1.1643792390823364,0.3997996747493744,127
persistence,true,300,8,atlas_2ejn_B,R3,a000000,1199,0.0,1.0680214166641235,1.0680214166641235,128
clean_latent_decoder_oracle,true,300,8,atlas_2ejn_B,R3,a000000,1199,1.0689488649368286,1.0680214166641235,0.0043080332688987255,129
generated,true,300,8,atlas_2ejn_B,R3,a000000,1199,0.8493056297302246,1.0680214166641235,0.36599045991897583,130
persistence,true,400,4,atlas_2ejn_B,R3,a000000,1199,2.861118844066368e-07,1.1414999961853027,1.141499638557434,131
clean_latent_decoder_oracle,true,400,4,atlas_2ejn_B,R3,a000000,1199,1.1427057981491089,1.1414999961853027,0.004429569002240896,132
generated,true,400,4,atlas_2ejn_B,R3,a000000,1199,0.8339329957962036,1.1414997577667236,0.39369213581085205,133
generated,wrong_100ps,400,4,atlas_2ejn_B,R3,a000000,1199,0.9353786110877991,1.1414997577667236,0.39569029211997986,134
persistence,true,400,8,atlas_2ejn_B,R3,a000000,1199,0.0,1.1206156015396118,1.1206156015396118,135
clean_latent_decoder_oracle,true,400,8,atlas_2ejn_B,R3,a000000,1199,1.1218825578689575,1.1206156015396118,0.004548732191324234,136
generated,true,400,8,atlas_2ejn_B,R3,a000000,1199,0.8284332752227783,1.1206156015396118,0.3781881034374237,137
persistence,true,100,4,atlas_2ejn_B,R3,a000002,1199,2.2046205572223698e-07,0.8678501844406128,0.8678500652313232,138
clean_latent_decoder_oracle,true,100,4,atlas_2ejn_B,R3,a000002,1199,0.868743360042572,0.8678501844406128,0.0038336841389536858,139
generated,true,100,4,atlas_2ejn_B,R3,a000002,1199,0.923193633556366,0.8678501844406128,0.3138199746608734,140
persistence,true,100,8,atlas_2ejn_B,R3,a000002,1199,0.0,0.8037631511688232,0.8037631511688232,141
clean_latent_decoder_oracle,true,100,8,atlas_2ejn_B,R3,a000002,1199,0.8043658137321472,0.8037631511688232,0.004219350405037403,142
generated,true,100,8,atlas_2ejn_B,R3,a000002,1199,0.9197220206260681,0.8037631511688232,0.29499539732933044,143
persistence,true,200,4,atlas_2ejn_B,R3,a000002,1199,2.797772822304978e-07,0.8687097430229187,0.8687095642089844,144
clean_latent_decoder_oracle,true,200,4,atlas_2ejn_B,R3,a000002,1199,0.8693869113922119,0.8687097430229187,0.004015647806227207,145
generated,true,200,4,atlas_2ejn_B,R3,a000002,1199,0.9526721239089966,0.8687097430229187,0.3402717709541321,146
generated,wrong_100ps,200,4,atlas_2ejn_B,R3,a000002,1199,0.9260210990905762,0.8687097430229187,0.3215733766555786,147
persistence,true,200,8,atlas_2ejn_B,R3,a000002,1199,0.0,0.8463317155838013,0.8463317155838013,148
clean_latent_decoder_oracle,true,200,8,atlas_2ejn_B,R3,a000002,1199,0.8470323085784912,0.8463317155838013,0.004149762447923422,149
generated,true,200,8,atlas_2ejn_B,R3,a000002,1199,0.9295323491096497,0.8463317155838013,0.30182820558547974,150
persistence,true,300,4,atlas_2ejn_B,R3,a000002,1199,1.9865920819484018e-07,0.9112569093704224,0.9112567901611328,151
clean_latent_decoder_oracle,true,300,4,atlas_2ejn_B,R3,a000002,1199,0.9118500351905823,0.9112569093704224,0.004221105016767979,152
generated,true,300,4,atlas_2ejn_B,R3,a000002,1199,0.8633140325546265,0.9112569093704224,0.2654117941856384,153
generated,wrong_100ps,300,4,atlas_2ejn_B,R3,a000002,1199,0.9372943639755249,0.9112569093704224,0.29673007130622864,154
persistence,true,300,8,atlas_2ejn_B,R3,a000002,1199,0.0,0.838578462600708,0.838578462600708,155
clean_latent_decoder_oracle,true,300,8,atlas_2ejn_B,R3,a000002,1199,0.8394579887390137,0.838578462600708,0.004479204770177603,156
generated,true,300,8,atlas_2ejn_B,R3,a000002,1199,0.8266019225120544,0.838578462600708,0.2752537429332733,157
persistence,true,400,4,atlas_2ejn_B,R3,a000002,1199,2.1078717793443502e-07,0.9248861074447632,0.9248859286308289,158
clean_latent_decoder_oracle,true,400,4,atlas_2ejn_B,R3,a000002,1199,0.9250524044036865,0.9248861074447632,0.00417541665956378,159
generated,true,400,4,atlas_2ejn_B,R3,a000002,1199,0.8469128608703613,0.9248861074447632,0.28137752413749695,160
generated,wrong_100ps,400,4,atlas_2ejn_B,R3,a000002,1199,0.9366128444671631,0.9248861074447632,0.32059207558631897,161
persistence,true,400,8,atlas_2ejn_B,R3,a000002,1199,0.0,0.9017173051834106,0.9017173051834106,162
clean_latent_decoder_oracle,true,400,8,atlas_2ejn_B,R3,a000002,1199,0.902275562286377,0.9017173051834106,0.0044187395833432674,163
generated,true,400,8,atlas_2ejn_B,R3,a000002,1199,0.7749170660972595,0.9017173051834106,0.30677586793899536,164
persistence,true,100,4,atlas_3f0o_B,R1,a000000,1621,2.415193023352913e-07,0.8140379190444946,0.8140376806259155,165
clean_latent_decoder_oracle,true,100,4,atlas_3f0o_B,R1,a000000,1621,0.8143520355224609,0.8140379190444946,0.0045840064994990826,166
generated,true,100,4,atlas_3f0o_B,R1,a000000,1621,0.8534092903137207,0.8140379190444946,0.25261953473091125,167
persistence,true,100,8,atlas_3f0o_B,R1,a000000,1621,0.0,0.7184435129165649,0.7184435129165649,168
clean_latent_decoder_oracle,true,100,8,atlas_3f0o_B,R1,a000000,1621,0.7188689708709717,0.7184435129165649,0.0046604350209236145,169
generated,true,100,8,atlas_3f0o_B,R1,a000000,1621,0.8490399122238159,0.7184435129165649,0.2794323265552521,170
persistence,true,200,4,atlas_3f0o_B,R1,a000000,1621,2.509531213945593e-07,0.8550296425819397,0.8550293445587158,171
clean_latent_decoder_oracle,true,200,4,atlas_3f0o_B,R1,a000000,1621,0.8553501963615417,0.8550296425819397,0.004722483456134796,172
generated,true,200,4,atlas_3f0o_B,R1,a000000,1621,0.8904175162315369,0.8550295829772949,0.24832233786582947,173
generated,wrong_100ps,200,4,atlas_3f0o_B,R1,a000000,1621,0.8635331392288208,0.8550295829772949,0.23986665904521942,174
persistence,true,200,8,atlas_3f0o_B,R1,a000000,1621,0.0,0.8150606751441956,0.8150606751441956,175
clean_latent_decoder_oracle,true,200,8,atlas_3f0o_B,R1,a000000,1621,0.81516432762146,0.8150606751441956,0.005096977576613426,176
generated,true,200,8,atlas_3f0o_B,R1,a000000,1621,0.8534324765205383,0.8150606751441956,0.25900787115097046,177
persistence,true,300,4,atlas_3f0o_B,R1,a000000,1621,2.2267342103532428e-07,0.9368354082107544,0.9368352293968201,178
clean_latent_decoder_oracle,true,300,4,atlas_3f0o_B,R1,a000000,1621,0.937307596206665,0.9368354082107544,0.00486836489289999,179
generated,true,300,4,atlas_3f0o_B,R1,a000000,1621,0.7664629220962524,0.9368354082107544,0.2712688148021698,180
generated,wrong_100ps,300,4,atlas_3f0o_B,R1,a000000,1621,0.8450672626495361,0.9368354082107544,0.26869478821754456,181
persistence,true,300,8,atlas_3f0o_B,R1,a000000,1621,0.0,0.8549949526786804,0.8549949526786804,182
clean_latent_decoder_oracle,true,300,8,atlas_3f0o_B,R1,a000000,1621,0.855735182762146,0.8549949526786804,0.004964446183294058,183
generated,true,300,8,atlas_3f0o_B,R1,a000000,1621,0.7714635729789734,0.8549949526786804,0.2358243316411972,184
persistence,true,400,4,atlas_3f0o_B,R1,a000000,1621,2.2156366696890473e-07,0.9588760733604431,0.9588757753372192,185
clean_latent_decoder_oracle,true,400,4,atlas_3f0o_B,R1,a000000,1621,0.9591245055198669,0.9588760733604431,0.0050845667719841,186
generated,true,400,4,atlas_3f0o_B,R1,a000000,1621,0.7444048523902893,0.9588760733604431,0.28580641746520996,187
generated,wrong_100ps,400,4,atlas_3f0o_B,R1,a000000,1621,0.846990168094635,0.9588760733604431,0.2703561782836914,188
persistence,true,100,4,atlas_3f0o_B,R1,a000002,1621,2.4840630885591963e-07,0.8091354966163635,0.8091352581977844,189
clean_latent_decoder_oracle,true,100,4,atlas_3f0o_B,R1,a000002,1621,0.8094850778579712,0.8091354966163635,0.004384979140013456,190
generated,true,100,4,atlas_3f0o_B,R1,a000002,1621,0.8716481328010559,0.8091354966163635,0.2292659729719162,191
persistence,true,100,8,atlas_3f0o_B,R1,a000002,1621,0.0,0.7828503847122192,0.7828503847122192,192
clean_latent_decoder_oracle,true,100,8,atlas_3f0o_B,R1,a000002,1621,0.7831326127052307,0.7828503847122192,0.004588767420500517,193
generated,true,100,8,atlas_3f0o_B,R1,a000002,1621,0.8777722716331482,0.7828503847122192,0.23108015954494476,194
persistence,true,200,4,atlas_3f0o_B,R1,a000002,1621,2.8039804078616726e-07,0.85063636302948,0.8506360650062561,195
clean_latent_decoder_oracle,true,200,4,atlas_3f0o_B,R1,a000002,1621,0.8511179685592651,0.85063636302948,0.004679424688220024,196
generated,true,200,4,atlas_3f0o_B,R1,a000002,1621,0.9170410633087158,0.85063636302948,0.2727707028388977,197
generated,wrong_100ps,200,4,atlas_3f0o_B,R1,a000002,1621,0.8892084360122681,0.85063636302948,0.26073193550109863,198
persistence,true,200,8,atlas_3f0o_B,R1,a000002,1621,0.0,0.7972666621208191,0.7972666621208191,199
clean_latent_decoder_oracle,true,200,8,atlas_3f0o_B,R1,a000002,1621,0.7977960705757141,0.7972666621208191,0.004978773184120655,200
generated,true,200,8,atlas_3f0o_B,R1,a000002,1621,0.9053963422775269,0.7972667217254639,0.2808099389076233,201
persistence,true,300,4,atlas_3f0o_B,R1,a000002,1621,2.7683552161761327e-07,0.898070752620697,0.8980705142021179,202
clean_latent_decoder_oracle,true,300,4,atlas_3f0o_B,R1,a000002,1621,0.8988931179046631,0.898070752620697,0.004927344620227814,203
generated,true,300,4,atlas_3f0o_B,R1,a000002,1621,0.796160101890564,0.898070752620697,0.24658697843551636,204
generated,wrong_100ps,300,4,atlas_3f0o_B,R1,a000002,1621,0.8786797523498535,0.898070752620697,0.2577607333660126,205
persistence,true,300,8,atlas_3f0o_B,R1,a000002,1621,0.0,0.8455831408500671,0.8455831408500671,206
clean_latent_decoder_oracle,true,300,8,atlas_3f0o_B,R1,a000002,1621,0.8462612628936768,0.8455831408500671,0.005053918343037367,207
generated,true,300,8,atlas_3f0o_B,R1,a000002,1621,0.7978345155715942,0.8455831408500671,0.2327907234430313,208
persistence,true,400,4,atlas_3f0o_B,R1,a000002,1621,2.1970548402805434e-07,0.9007190465927124,0.9007188081741333,209
clean_latent_decoder_oracle,true,400,4,atlas_3f0o_B,R1,a000002,1621,0.9011224508285522,0.9007190465927124,0.004854411818087101,210
generated,true,400,4,atlas_3f0o_B,R1,a000002,1621,0.7809222936630249,0.9007190465927124,0.2618952989578247,211
generated,wrong_100ps,400,4,atlas_3f0o_B,R1,a000002,1621,0.8909095525741577,0.9007190465927124,0.27440980076789856,212
persistence,true,400,8,atlas_3f0o_B,R1,a000002,1621,0.0,0.8524681329727173,0.8524681329727173,213
clean_latent_decoder_oracle,true,400,8,atlas_3f0o_B,R1,a000002,1621,0.8529122471809387,0.8524681329727173,0.0052645462565124035,214
generated,true,400,8,atlas_3f0o_B,R1,a000002,1621,0.7643382549285889,0.8524681329727173,0.2654639184474945,215
persistence,true,100,4,atlas_3f0o_B,R2,a000000,1621,2.3028161422189442e-07,0.8058850169181824,0.8058847188949585,216
clean_latent_decoder_oracle,true,100,4,atlas_3f0o_B,R2,a000000,1621,0.805675208568573,0.8058850169181824,0.004437405616044998,217
generated,true,100,4,atlas_3f0o_B,R2,a000000,1621,0.883644700050354,0.8058850169181824,0.2448165863752365,218
persistence,true,100,8,atlas_3f0o_B,R2,a000000,1621,0.0,0.7356505393981934,0.7356505393981934,219
clean_latent_decoder_oracle,true,100,8,atlas_3f0o_B,R2,a000000,1621,0.7355528473854065,0.7356505393981934,0.004601979628205299,220
generated,true,100,8,atlas_3f0o_B,R2,a000000,1621,0.8661220669746399,0.7356505393981934,0.2425735592842102,221
