path,clock,lag_ps,history_frames,system,n_replicas,aligned_rmsd,drmsd,bond_rmse,contact_f1,contact_occupancy_mae,rmsf_prediction,rmsf_target,rmsf_absolute_error,rmsf_correlation,rmsf_spearman,rmsf_flattening_ratio,velocity_rmse,dynamic_correlation,dynamic_acf_prediction,dynamic_acf_target
persistence,true,400,4,atlas_2ejn_B,3,2.3375161218424707,1.8641625373342494,0.04175333430383497,0.87335518461758,0.0029506009603836327,2.4486816840862957e-07,0.9997341533501943,0.9997338553269705,0.061542031820863485,0.10999371546010177,2.4644346685818684e-07,1.4168501292852704,0.0289698358780394,-0.3227240840593974,-0.35965076088905334
clean_latent_decoder_oracle,true,400,4,atlas_2ejn_B,3,0.05065201313359786,0.044988875685458916,0.026557518359847276,0.9845322398884003,0.0003625149120433521,0.9999041457970937,0.9997341533501943,0.004374368193869789,0.9999784529209137,0.999760091304779,1.000160609186408,0.02610818334631713,0.999829888343811,-0.346543088555336,-0.3466232270002365
generated,true,400,4,atlas_2ejn_B,3,3.307275844233201,2.90784918961513,0.5175274882746127,0.7731438734078168,0.0054658120969409115,0.8239076766702865,0.9997341533501943,0.3353709338439835,0.8607921765910254,0.6666842334800297,0.8389286016005822,2.055630697249622,0.022113252937237524,-0.49328832493888014,-0.3465635892417696
generated,wrong_100ps,400,4,atlas_2ejn_B,3,2.5442180897630022,2.005073489631153,0.4811963650924125,0.7579351461641283,0.005829992942640122,0.9290869103537666,0.9997341533501943,0.349233638909128,0.8550758361816406,0.6554269823763105,0.9456998824120445,2.1279272888451093,0.02511609115430878,-0.49576313628090757,-0.3465635892417696
persistence,true,400,8,atlas_2ejn_B,3,2.2506659255882338,1.6711174116282714,0.041741594682016415,0.8757991426642877,0.0028930293926486294,0.0,0.960625578959783,0.960625578959783,,,0.0,1.5036110782290615,0.03583599460156014,-0.32411369184652966,-0.38341331481933594
clean_latent_decoder_oracle,true,400,8,atlas_2ejn_B,3,0.050680099288484916,0.045019739628079376,0.026655140726542324,0.984565971654253,0.0003615850886075243,0.960983951886495,0.960625578959783,0.004591391266634067,0.999970426162084,0.9997246662775675,1.0003646213984554,0.027160023459933152,0.9998398423194885,-0.38580303887526196,-0.3858659913142522
generated,true,400,8,atlas_2ejn_B,3,2.9572502137028955,2.2591562483957257,0.5179492800030683,0.7693600857160998,0.005571356742568155,0.7996180885367924,0.960625578959783,0.33851243389977353,0.8323584662543403,0.6366495490074158,0.8479648334441713,2.149298796756554,0.0018009838467049932,-0.4999132603406906,-0.3856424904531903
persistence,true,400,8,atlas_3f0o_B,3,1.8432096242904663,1.3072301348050435,0.04145030193789336,0.861137142982726,0.0023286505179756817,0.0,0.8605046570301056,0.8605046570301056,,,0.0,1.4245368440945942,0.015539514211316904,-0.4586628998319308,-0.42710230747858685
clean_latent_decoder_oracle,true,400,8,atlas_3f0o_B,3,0.05100106820464134,0.04554578351477782,0.02761365432655627,0.9862389969444901,0.00023105871407818633,0.8608540991942087,0.8605046570301056,0.005078981320063273,0.999941368897756,0.9996835291385651,1.0003981005511398,0.033323449393113456,0.9997798999150594,-0.42714997629324597,-0.42710230747858685
generated,true,400,8,atlas_3f0o_B,3,1.8860873844888477,1.4168441957897608,0.48440141169036516,0.7647224019206065,0.004058254629753194,0.7459912101427714,0.8605046570301056,0.2752055641677645,0.6763573090235392,0.6312184598710802,0.8686609318559432,1.8414787517653572,0.004752890857667404,-0.501847341656685,-0.42710230747858685
persistence,true,100,4,atlas_3f0o_B,3,1.5306394696235657,1.0828568935394287,0.041668007125520205,0.8704903098817737,0.0021712062883217907,2.550972837411791e-07,0.806085596481959,0.8060853183269501,0.15621510023872057,0.01937568630091846,3.165300917262922e-07,1.1831734975179036,0.009486021939665079,-0.3529152261714141,-0.4244689295689265
clean_latent_decoder_oracle,true,100,4,atlas_3f0o_B,3,0.04903952653209368,0.04350276725987593,0.026790936618346545,0.9871863733713399,0.00021436690378357588,0.8063535292943319,0.806085596481959,0.004370550314585368,0.9999334216117859,0.9997279842694601,1.0003323392823276,0.03071668775131305,0.999709794918696,-0.42430085440476734,-0.4244689295689265
generated,true,100,4,atlas_3f0o_B,3,1.7721490528848436,1.3326969742774963,0.46348239436390104,0.7612633322427406,0.004120268164806066,0.8656652867794037,0.806085596481959,0.24395397553841272,0.7105603814125061,0.6962824430730606,1.0741396765617228,1.7985908852683175,0.0009082799466947709,-0.49710427555772996,-0.4244689295689265
persistence,true,100,8,atlas_3f0o_B,3,1.4138711492220561,1.0222602983315785,0.041575210395118446,0.8737356681557858,0.0021173550767463172,0.0,0.7569703459739685,0.7569703459739685,,,0.0,1.173005203406016,0.003605902321093405,-0.4542635679244995,-0.44222237666447956
clean_latent_decoder_oracle,true,100,8,atlas_3f0o_B,3,0.049033017829060555,0.043524072195092835,0.026821503091464898,0.9872310400569847,0.00021366258564614463,0.7572896381219228,0.7569703459739685,0.004561190105353792,0.9999074240525564,0.9996732374032339,1.0004196205585552,0.03180830335865418,0.9997033874193827,-0.4420020133256912,-0.44222237666447956
generated,true,100,8,atlas_3f0o_B,3,1.7529897756046717,1.350966943634881,0.5040865870913297,0.7522906084746955,0.004268522719714426,0.85819744070371,0.7569703459739685,0.2517624919613202,0.7055053114891052,0.6363581485218471,1.1350739874901186,1.8160467478964062,-0.009463705601067178,-0.5015149381425646,-0.44222237666447956
persistence,true,200,4,atlas_3f0o_B,3,1.741818944613139,1.2264564434687297,0.04161992625617248,0.8647072235156447,0.002269302447553188,2.813444837101997e-07,0.8580163021882375,0.8580160439014435,0.09720116556854919,0.0068852901458740234,3.289308731121476e-07,1.290763755639394,0.013338398074362582,-0.23854153975844383,-0.43985603749752045
clean_latent_decoder_oracle,true,200,4,atlas_3f0o_B,3,0.04929807037115097,0.043858097245295845,0.02672670188631918,0.9870446438505294,0.00021719476758348766,0.8583741386731466,0.8580163021882375,0.0045625753700733185,0.9999427100022634,0.9997306565443674,1.0004213937346,0.03123188205063343,0.999747653802236,-0.4397626171509425,-0.43985603749752045
generated,true,200,4,atlas_3f0o_B,3,1.894999106725057,1.4248314168718128,0.48180474014439917,0.7529265148147428,0.004264475096934652,0.8960675663418239,0.8580163021882375,0.2674697960416476,0.6895259221394857,0.6807877951198155,1.0453276120976707,1.9067673153347438,0.002816480516533677,-0.4972980899943245,-0.43985603749752045
generated,wrong_100ps,200,4,atlas_3f0o_B,3,1.9361102647251556,1.4431916409068635,0.4657733903416405,0.757344524748219,0.004189157186438625,0.8687619931168027,0.8580163021882375,0.2581792150934537,0.6930186152458191,0.6821586655245886,1.0134802136945342,1.8732741276423137,0.002431207051914599,-0.4975445932812161,-0.43985603749752045
persistence,true,200,8,atlas_3f0o_B,3,1.6354960799217224,1.1479400992393494,0.04164616077329152,0.8681041283733929,0.0022127716496804194,0.0,0.8056045273939768,0.8056045273939768,,,0.0,1.288481871287028,0.025579636140416067,-0.3624972626566887,-0.4498973290125529
clean_latent_decoder_oracle,true,200,8,atlas_3f0o_B,3,0.049211314568916954,0.04379244148731232,0.026725620385101595,0.9871841806183089,0.00021491764879329653,0.8058794637521108,0.8056045273939768,0.004844188612575333,0.9999277591705322,0.9996798435846964,1.000347130022803,0.03221305708090464,0.9997454981009165,-0.44980397323767346,-0.4498973290125529
generated,true,200,8,atlas_3f0o_B,3,1.862891442245907,1.4071958131260345,0.5095278647119313,0.7481520434186315,0.0043463684085884025,0.8749858505196041,0.8056045273939768,0.27165638986561036,0.688212619887458,0.6113252441088358,1.0865470604909584,1.8975594176186457,0.004894281621091069,-0.5043479320075778,-0.4498973290125529
persistence,true,300,4,atlas_3f0o_B,3,1.843763490517934,1.299548904101054,0.041620655986391066,0.8594426416432844,0.002356076560334751,2.3987567014197947e-07,0.9051893353462219,0.9051890869935354,0.07819968430946271,0.007389659993350506,2.651192046117261e-07,1.389559547106425,0.012665299776320657,-0.43543098370234173,-0.41517042617003125
clean_latent_decoder_oracle,true,300,4,atlas_3f0o_B,3,0.050089962780475616,0.04460460009674231,0.027197875875894967,0.9867686357884357,0.0002216960489129353,0.9057119687398275,0.9051893353462219,0.004786119408284624,0.9999489883581797,0.9997525910536448,1.0005676435181343,0.03216420983274778,0.9997678995132446,-0.4149494171142578,-0.41517042617003125
generated,true,300,4,atlas_3f0o_B,3,2.0285849306318497,1.4811342159907024,0.46068155162234686,0.7660030013226912,0.0040234570772640175,0.7840763926506042,0.9051893353462219,0.26839419288767713,0.6983134713437823,0.6893392503261566,0.8685339659201733,1.8543815480338202,-0.0024818218468377986,-0.4965264267391629,-0.41517042617003125
generated,wrong_100ps,300,4,atlas_3f0o_B,3,2.033144586616092,1.509281443225013,0.464462060368987,0.7549566114528413,0.004226095936673927,0.8648157748911117,0.9051893353462219,0.2745907273557451,0.6874502764807807,0.6844471295674642,0.9579576710666656,1.9404802256160314,-0.001482867021372335,-0.4970169630315569,-0.41517042617003125
persistence,true,300,8,atlas_3f0o_B,3,1.7640587488810222,1.2340092460314434,0.041561327394787594,0.8632425307382995,0.002292809727343092,0.0,0.8568261563777924,0.8568261563777924,,,0.0,1.388262669245402,0.02520259586162865,-0.3481568635130922,-0.4431415895620982
clean_latent_decoder_oracle,true,300,8,atlas_3f0o_B,3,0.049894372622172035,0.04444402394195398,0.02709487748723645,0.9867666980997077,0.00022181255266499154,0.8573290904362997,0.8568261563777924,0.004958967134977381,0.9999384880065918,0.999696284532547,1.0005843616791277,0.03302124390999476,0.9997668464978536,-0.4430219779411952,-0.4431415895620982
generated,true,300,8,atlas_3f0o_B,3,1.863763882054223,1.4152425991164315,0.48658554745620225,0.7594987480179128,0.004145764834422749,0.780897253089481,0.8568261563777924,0.2609274412194888,0.6885259979301028,0.6293632984161377,0.9126144787105992,1.8612018691168892,-0.0004014938749605784,-0.5031294011407429,-0.4431415895620982
persistence,true,400,4,atlas_3f0o_B,3,1.9122997919718425,1.3744868238766987,0.041475190547014686,0.8569912274765047,0.002397393027313987,2.3370655336899895e-07,0.9300486246744791,0.9300483961900076,0.11437446810305119,0.013349980736772219,2.5172758237342174e-07,1.4152424136797588,0.02397193595728216,-0.4379722538093726,-0.4092903633912404
clean_latent_decoder_oracle,true,400,4,atlas_3f0o_B,3,0.050941127662857376,0.04551788792014122,0.027573421841167883,0.9862526493134972,0.00023067742907145663,0.9303011000156403,0.9300486246744791,0.004827455850318074,0.9999504586060842,0.9997520546118418,1.0002671078612422,0.03242374397814274,0.9997736513614655,-0.4093185563882192,-0.4092903633912404
generated,true,400,4,atlas_3f0o_B,3,2.016621344619327,1.5133217043346832,0.4595955585303308,0.7680593595307835,0.004000993035617527,0.7582456601990594,0.9300486246744791,0.283787641260359,0.7026495767964258,0.670731074280209,0.8162028740653549,1.840679301155938,0.0033942997559077213,-0.49541882839467793,-0.4092903633912404
generated,wrong_100ps,400,4,atlas_3f0o_B,3,2.0712515115737915,1.557506408956316,0.46436506207913447,0.7540704592756278,0.004245142534926766,0.8644406265682644,0.9300486246744791,0.2809450030326843,0.6948474645614624,0.6655876404709287,0.9305192433535447,1.9525004559093049,0.004194428529849068,-0.49674348864290446,-0.4092903633912404
persistence,true,100,4,atlas_3hdj_B,3,1.3344719608624775,0.9999945958455404,0.04166250335950834,0.8750003560205748,0.0014810387018095357,2.855996115158632e-07,0.7611757516860962,0.7611754735310873,0.15771650274594626,-0.02492635924136266,3.75223372633673e-07,1.1385021607081096,0.007754830197275926,-0.37799960126479465,-0.40940753122170764
clean_latent_decoder_oracle,true,100,4,atlas_3hdj_B,3,0.04865124014516672,0.04302689184745153,0.026646562925027383,0.9871806193428568,0.00015205373029660466,0.7620725035667419,0.7611757516860962,0.004222005993748705,0.9999243021011353,0.999740997950236,1.0011786442215234,0.030086258115867775,0.9997056424617767,-0.4093273729085922,-0.40940753122170764
generated,true,100,4,atlas_3hdj_B,3,1.6210077471203272,1.2651886807547674,0.4641420875869644,0.7607971746573939,0.002903771961804662,0.8621557222472296,0.7611757516860962,0.2686214653982057,0.6580609778563181,0.6388354996840159,1.1336922573376287,1.7598843243387012,0.0014586169013960494,-0.5057325826750861,-0.40940753122170764
persistence,true,100,8,atlas_3hdj_B,3,1.2975743214289348,0.9754306574662527,0.041542783159354356,0.8776243834137817,0.0014508508634055353,0.0,0.7241722842057546,0.7241722842057546,,,0.0,1.1511437892913818,0.007786185946315527,-0.38807415900131065,-0.42505691945552826
clean_latent_decoder_oracle,true,100,8,atlas_3hdj_B,3,0.048617323860526085,0.04294943374892076,0.026696545495152213,0.9871023388232357,0.00015314708969859115,0.7250492175420126,0.7241722842057546,0.0044809377286583185,0.9999078810214996,0.9996804495652517,1.001210320346883,0.0311753386631608,0.9997132619222006,-0.4250243653853734,-0.42505691945552826
generated,true,100,8,atlas_3hdj_B,3,1.6633140246073406,1.301021781232622,0.5028323102362023,0.7495273782689974,0.003052842118139914,0.8619260026348962,0.7241722842057546,0.28359064294232267,0.6185902158419291,0.5936508973439535,1.1919704870926084,1.7876558701197307,-0.0014757382062574225,-0.5082812954982122,-0.42505691945552826
persistence,true,200,4,atlas_3hdj_B,3,1.452851116657257,1.0881717403729756,0.04158290669317766,0.8690836919475137,0.0015505954207630315,2.544160722095512e-07,0.815048615137736,0.8150483469168345,0.1333371214568615,-0.035427748380849756,3.1259271461617414e-07,1.2272687951723735,0.013621569223081073,-0.3577208990852038,-0.4204314798116684
clean_latent_decoder_oracle,true,200,4,atlas_3hdj_B,3,0.048793449997901917,0.043155147383610405,0.026728966036816626,0.9871125699031323,0.00015292206415580943,0.8159609238306681,0.815048615137736,0.004373506642878056,0.9999337494373322,0.9997685849666595,1.0011275056676219,0.0305501992503802,0.9997344215710958,-0.4205768207708995,-0.4204314798116684
generated,true,200,4,atlas_3hdj_B,3,1.720916105641259,1.3350363241301644,0.477571115166538,0.7531804305000173,0.0030013059741242436,0.8852697279718188,0.815048615137736,0.2849579287899865,0.6446856127844917,0.6194066868888007,1.0883814940260461,1.8442447317971125,0.001099149386088053,-0.505917567345831,-0.4204314798116684
generated,wrong_100ps,200,4,atlas_3hdj_B,3,1.697681062751346,1.3233758277363248,0.46182203947836786,0.7581226855777518,0.0029360167984056203,0.8582924604415894,0.815048615137736,0.27353279292583466,0.6498407522837321,0.6236022445890639,1.0552056654534347,1.811614884270562,0.0016983862216066981,-0.5058851374520196,-0.4204314798116684
persistence,true,200,8,atlas_3hdj_B,3,1.3903002341588337,1.041186809539795,0.041609914248349415,0.8725594466771591,0.0015087724381175522,0.0,0.7613459726174673,0.7613459726174673,,,0.0,1.2275906006495159,0.00802310262224637,-0.5002569456895193,-0.4388905515273412
clean_latent_decoder_oracle,true,200,8,atlas_3hdj_B,3,0.04893489244083563,0.043323964501420655,0.026856728023888003,0.9870897141618027,0.00015303590060686373,0.7622686227162679,0.7613459726174673,0.004597262401754658,0.9999192158381144,0.9997076094150543,1.001216916282804,0.03154756097743908,0.9997368057568868,-0.4390208075443904,-0.4388905515273412
generated,true,200,8,atlas_3hdj_B,3,1.714492910438114,1.342191477616628,0.5061961413944392,0.7453468506738131,0.003107107689621559,0.8754128350151911,0.7613459726174673,0.2936288747522566,0.6244842211405436,0.5927571058273315,1.1522277099552165,1.8488951457871332,0.0006534812160276082,-0.5094486176967621,-0.4388905515273412
persistence,true,300,4,atlas_3hdj_B,3,1.6081354022026062,1.203484038511912,0.04167328231723936,0.8639395286839292,0.0016127024705707889,2.888478102628748e-07,0.874049444993337,0.8740491072336832,0.11996094820400079,-0.041241380968131125,3.3123433162333496e-07,1.2848185102144878,0.008273109532941211,-0.3380866137643655,-0.4152229030927022
clean_latent_decoder_oracle,true,300,4,atlas_3hdj_B,3,0.04950720506409804,0.04400357852379481,0.02706497762553468,0.9867324462154317,0.00015775614228662635,0.8750815391540527,0.874049444993337,0.004644777315358321,0.9999402165412903,0.9997831384340922,1.0011805018622253,0.03136704831073681,0.9997443457444509,-0.4152313768863678,-0.4152229030927022
generated,true,300,4,atlas_3hdj_B,3,1.7862811419698927,1.369652509689331,0.45750158095566346,0.7667568630004885,0.002829149962005805,0.7773583663834467,0.874049444993337,0.2772028197844823,0.6571947038173676,0.6395826968881819,0.8906894327729438,1.7642368806733024,-0.003501236658646828,-0.5054249697261387,-0.4152229030927022
generated,wrong_100ps,300,4,atlas_3hdj_B,3,1.8220898045433893,1.4112442003356087,0.46346749761732414,0.7551683052793834,0.002972373866494276,0.8601896862188975,0.874049444993337,0.2889171375168694,0.6485438148180643,0.6326345536443921,0.9856025342293887,1.859213391939799,-0.004016690606173749,-0.5059047506915199,-0.4152229030927022
persistence,true,300,8,atlas_3hdj_B,3,1.4864763220151265,1.1087016463279724,0.041672181378554635,0.867586510045531,0.0015694181455768914,0.0,0.8017519414424896,0.8017519414424896,,,0.0,1.2770846486091614,0.013504289711515108,-0.38157229622205097,-0.4325476139783859
clean_latent_decoder_oracle,true,300,8,atlas_3hdj_B,3,0.04964167314271132,0.04421344523628553,0.027241262934513257,0.9866815561107097,0.00015834915077583936,0.8027821580568949,0.8017519414424896,0.004794913499305646,0.9999249478181204,0.9997049272060394,1.001288909940978,0.03239354925851027,0.9997414350509644,-0.43252432346343994,-0.4325476139783859
generated,true,300,8,atlas_3hdj_B,3,1.7284364634089997,1.343469348218706,0.48868727475247015,0.7579127782393588,0.002950174876085581,0.7761760254700979,0.8017519414424896,0.26682339774237734,0.6112440443701214,0.6016657882266575,0.9694305865722509,1.7784746024343703,-0.00013637608693291766,-0.5087550712956322,-0.4325476139783859
persistence,true,400,4,atlas_3hdj_B,3,1.6568748950958252,1.244605044523875,0.04165662208575932,0.8611935703810749,0.0016444390141809931,3.240461836639952e-07,0.9094977478186289,0.9094974100589752,0.09502772924800713,-0.04240596697976192,3.5712396452076453e-07,1.3360060254732768,0.011300194542855024,-0.24799348041415215,-0.41501066585381824
clean_latent_decoder_oracle,true,400,4,atlas_3hdj_B,3,0.05032048746943474,0.04451659508049488,0.027658259338745553,0.9862254991704026,0.00016378153211452299,0.9105299214522043,0.9094977478186289,0.004701667853320639,0.999941498041153,0.9998136858145396,1.001136974935022,0.03179378621280193,0.9997561275959015,-0.4150244394938151,-0.41501066585381824
generated,true,400,4,atlas_3hdj_B,3,1.8085118068589106,1.385488470395406,0.45422674929411416,0.7691092995000788,0.0028042400756464214,0.7528866264555188,0.9094977478186289,0.29347217082977295,0.6595767140388489,0.6469575266043345,0.830045557454195,1.7699056598875258,0.0026084828488011323,-0.5056303491195043,-0.41501066585381824
generated,wrong_100ps,400,4,atlas_3hdj_B,3,1.8598186108801098,1.4420639342731898,0.46385451197454936,0.7531205468530872,0.0029963465876519566,0.8623672525087992,0.9094977478186289,0.2969548222091463,0.6515382627646128,0.6428271465831332,0.9507323225233067,1.890890247291989,0.0021421782665937725,-0.5055647624863518,-0.41501066585381824
persistence,true,400,8,atlas_3hdj_B,3,1.548822045326233,1.1625627676645915,0.04170532108761479,0.8648899431378346,0.0016003366551551011,0.0,0.8525125682353973,0.8525125682353973,,,0.0,1.332085907459259,0.009282455750508234,-0.30687116086483,-0.42579619586467743
clean_latent_decoder_oracle,true,400,8,atlas_3hdj_B,3,0.050507805620630584,0.04471679528554281,0.027870135662441828,0.9861691010094061,0.00016440895627498498,0.8535587986310323,0.8525125682353973,0.004908331669867039,0.9999275803565979,0.9997573991616567,1.0012351949757776,0.03283834643661976,0.9997526804606119,-0.4258764336506526,-0.42579619586467743
generated,true,400,8,atlas_3hdj_B,3,1.7611087229516773,1.365834355354309,0.48087372818113394,0.7634035332028696,0.002882156272900982,0.7389317254225413,0.8525125682353973,0.2814956357081731,0.6100519316063987,0.5905765228801303,0.8686818991172466,1.7625337971581354,0.003596562678770473,-0.5089647654030058,-0.42579619586467743
persistence,true,100,4,atlas_3l4h_A,3,1.673575520515442,1.218155821164449,0.04134995981269997,0.870013927136569,0.0038055761535267765,2.3117476644074486e-07,0.8620031674702963,0.8620029290517172,0.10105481992165248,0.09376734370986621,2.7076910889204404e-07,1.2930644551912944,0.015707735539763235,-0.33381526020821184,-0.4344664414723714
clean_latent_decoder_oracle,true,100,4,atlas_3l4h_A,3,0.04692005614439646,0.04133910685777664,0.027436049523494748,0.9873357462618726,0.0003704269138207809,0.8625938395659128,0.8620031674702963,0.0046061383715520305,0.9999293585618337,0.9996792872746786,1.0006916070227818,0.030648551260431606,0.9997504750887553,-0.4343805064757665,-0.4344664414723714
generated,true,100,4,atlas_3l4h_A,3,1.940391759077708,1.4953858256340027,0.49448656811157315,0.7486312334410253,0.007544668877066819,0.9659921129544576,0.8620031674702963,0.2980032596323225,0.7024063467979431,0.6591443419456482,1.1255599372442429,1.98765006992552,-0.007540328017461839,-0.5114970339669122,-0.4344664414723714
persistence,true,100,8,atlas_3l4h_A,3,1.6318385601043701,1.1835942069689434,0.041311683200757766,0.8724465392040633,0.0037343919882777354,0.0,0.8140312731266022,0.8140312731266022,,,0.0,1.2966716488202412,0.019444314840560157,-0.29873573904236156,-0.43087253471215564
